N,P,K,temperature,ph,rainfall,label
65,60,43,21.97199397,5.658169482,227.3637009,rice
31,40,22,29.40889385,6.365513634,53.35486977,mungbean
15,11,38,23.12808226,6.630646083,109.3930157,pomegranate
69,66,49,40.00439101,6.52711001,92.11877372,papaya
0,74,17,23.33375853,7.240988401,47.01510708,lentil
35,45,30,7.0,800.0,35.0,Tur
120,45,40,6.5,800.0,15.0,Wheat
75,55,45,7.0,500.0,25.0,Wheat
115,11,46,24.41592661,6.623167177,40.32161859,watermelon
125,80,140,6.5,900.0,20.0,Sugarcane
110,45,60,6.0,1000.0,35.0,Cotton
85,55,40,6.5,1100.0,30.0,Rice
150,75,145,6.5,1300.0,25.0,Sugarcane
90,86,52,25.85036988,5.793260262,119.0856171,banana
100,50,120,6.5,800.0,30.0,Grapes
38,51,52,32.66160599,6.927803911,78.85085502,papaya
35,30,35,5.5,700.0,25.0,Rice
95,45,50,6.5,1000.0,25.0,Wheat
120,8,46,29.55657523,6.732834334,28.36535596,muskmelon
60,50,45,7.0,600.0,20.0,Wheat
25,62,21,26.73433965,7.040056094,67.15096376,blackgram
25,68,77,20.09340593,7.701446446,85.74904898,chickpea
25,40,30,6.0,700.0,25.0,Gram
100,40,140,6.0,700.0,30.0,Grapes
105,50,40,6.5,900.0,20.0,Wheat
120,70,60,7.5,1200.0,25.0,Sugarcane
50,55,16,28.81460716,7.581442888,62.26242533,blackgram
14,29,32,35.63627319,6.942520105,97.51952041,mango
115,75,75,7.5,600.0,25.0,Cotton
45,40,75,5.5,1000.0,35.0,Ginger
60,60,55,6.0,700.0,25.0,Wheat
100,60,130,7.5,800.0,25.0,Grapes
145,45,65,7.5,800.0,25.0,Cotton
100,40,45,6.5,1500.0,35.0,Rice
45,55,70,6.5,1000.0,35.0,Ginger
105,65,80,8.0,500.0,15.0,Cotton
85,58,41,21.77046169,7.038096361,226.6555374,rice
60,55,50,7.5,900.0,25.0,Turmeric
25,64,20,33.15122581,4.807776749,105.0380275,pigeonpeas
140,80,60,6.0,600.0,25.0,Maize
85,55,135,7.5,800.0,20.0,Grapes
65,55,60,6.0,700.0,25.0,Wheat
75,60,40,6.5,600.0,20.0,Wheat
100,75,55,7.5,800.0,25.0,Cotton
82,26,47,28.50416396,6.565312653,24.20007242,muskmelon
60,40,45,6.5,600.0,20.0,Wheat
114,27,48,27.82054812,6.528404378,26.32405487,muskmelon
125,75,145,7.0,1000.0,25.0,Sugarcane
115,45,50,7.0,800.0,15.0,Wheat
120,70,40,6.5,700.0,30.0,Maize
121,45,22,22.45942937,6.443785385,64.23026638,cotton
75,50,40,6.5,900.0,30.0,Jowar
140,85,120,6.5,1000.0,35.0,Sugarcane
29,8,28,26.87037587,6.100429497,214.4128874,coconut
4,44,19,27.95639663,6.921993878,43.25726752,mungbean
90,50,60,6.0,700.0,25.0,Wheat
110,70,40,6.0,800.0,25.0,Cotton
13,69,19,17.30844532,5.86390397,115.199245,kidneybeans
111,40,25,24.484692,6.187455799,90.94342484,cotton
120,40,50,6.0,800.0,25.0,Cotton
115,55,60,7.0,1000.0,35.0,Cotton
45,60,60,5.5,1000.0,25.0,Ginger
18,23,8,21.49118657,6.41354791,101.4819888,orange
